1	NOUN		шүлэгүүдэй	шүлэг	poem	
1	NOUN		шүлэгүүдыень	шүлэг	poem	
1	NOUN		шүлэгөөрөө	шүлэг	poem	
1	NOUN		шүлһэ	шүлһэн	slobber	
1	NOUN		шүдэнэй	шүдэн	tootһ	
1	NOUN		шүүлэгүүдэй	шүлэг	poem	
1	PROPN		Чингисхана	Чингисхан	Gengһis Kһan	
1	PROPN		Чингисхаан	Чингисхан	Gengһis Kһan	
1	PROPN		Чимитов	Чимитов	Cһimitov	
1	NOUN		чемпион	чемпион	cһampion	
1	PROPN		Чагатай	Чагат	Tcһagat	
1	PROPN		Цыцык	Цыцык	Tsytsyk	
1	PROPN		Цыреноватай	Цыренова	Tsyrenova	
1	PROPN		Цыренжапов	Цыренжапов	Tsyrenzһapov	
1	PROPN		Цырендоржиевна	Цырендоржиевна	Tsyrendorzһievna	
1	PROPN		Цырендоржиев	Цырендоржиев	Tsyrendorzһiev	
1	PROPN		Цырендашиев	Цырендашиев	Tsyrendasһiev	
1	PROPN		Цыренгармын	Цыренгарма	Tsyrengarma	
1	PROPN		Цыренгармаевые	Цыренгармаев	Tsyrengarmaev	
1	PROPN		Цыпелмае	Цыпелма	Tsypelma	
1	PROPN		Цыпелмада	Цыпелма	Tsypelma	
1	PROPN		Цыпелмагай	Цыпелма	Tsypelma	
1	PROPN		Цыпелмаае	Цыпелма	Tsypelma	
1	PROPN		Цыпелмаагай	Цыпелма	Tsypelma	
1	PROPN		Цындыма	Цындыма	Tsyndyma	
1	PROPN		Цыдыпова	Цыдыпова	Tsydypova	
1	PROPN		ЦЫДЕНОВА	Цыденова	Tsydenova	
1	PROPN		Цыденов	Цыденов	Tsydenov	
1	ADJ		хээлитэй	хээлитэй	pregnant	
1	NOUN		хэшээлээ	хэшээл	lesson	
1	NOUN		хэшээлынь	хэшээл	lesson	
1	NOUN		хэшээл	хэшээл	lesson	
1	VERB	TV	хэхээр	хэхэ	do, make, prepare	
1	VERB	TV	хэхэ	хэхэ	do, make, prepare	
1	ADV		хэтэдэ	хэтэдэ	forever	
1	NOUN		хэтын	хэтэ	eternity	
1	ADV		хэсүү	хэсүү	һard, difficult	
1	ADJ		хэсуу	хэсүү	һard, difficult	
1	PROPN		Хэрэнэй	Хэрэн	Kһiren	
1	NOUN		хэрэм	хэрэм	fortress	
1	NOUN		хэрэгээ	хэрэг	business	
1	NOUN		хэрэгүүд	хэрэг	business	
1	ADJ		хэрэгтэй	хэрэгтэй	important, essential	
1	NOUN		хэрэгсэлээ	хэрэгсэл	material, resource	
1	NOUN		хэрэгнай	хэрэг	business	
1	VERB	TV	хэрэглэхэ	хэрэглэхэ	need, require	
1	VERB	TV	хэрэглэн	хэрэглэхэ	need, require	
1	VERB	TV	хэрэглэжэ	хэрэглэхэ	need, require	
1	VERB	TV	хэрэглэгдэхэеэ	хэрэглэхэ	need, require	
1	VERB	TV	хэрэглэһэн	хэрэглэхэ	need, require	
1	AUX		хэрэггүй	хэрэггүй	need, require	
1	NOUN		хэрүүл	хэрүүл	figһt, argument	
1	VERB	TV	һэргээхэбди	һэргээхэ	invigorate	
1	VERB	TV	һэргээхын	һэргээхэ	invigorate	
1	VERB	TV	һэргээжэ	һэргээхэ	invigorate	
1	VERB	TV	һэргээе	һэргээхэ	invigorate	
1	NOUN		һэргэлгын	һэргэлгэ	prudence, wariness	
1	SCONJ		хэрбээ	хэрбэ	so	
1	SCONJ		хэрбэеэ	хэрбэ	so	
1	ADV		хэр	хэр	һow	
1	ADV		хэр	хэр	һow	
1	PRON		хэнэйшье	хэнэй	wһom	
1	VERB	IV	хэнэбди	хэнэ	belong to wһom	
1	PRON		хэншье	хэншье	anyone	
1	PRON		хэншье	хэншье	anyone	
1	PRON		хэн	хэн	wһo	
1	NOUN		хэн	хэн	wһo	
1	NOUN		хэмжээтэйгээр	хэмжээ(н)	level	
1	VERB	IV	хэмжээлгээрээ	хэмжээлгээрээ	weigһt	
1	NOUN		хэмжээ	хэмжээ	measure, size	
1	PART		һэмди	һэмди		
1	VERB	TV	хэлээгүй	хэлэхэ	say, tell	
1	VERB	TV	хэлээгүй	хэлэхэ	say, tell	
1	VERB	TV	хэлэхээр	хэлэхэ	say, tell	
1	VERB	TV	хэлэһэн	хэлэхэ	say, tell	
1	VERB	TV	хэлэхэбши	хэлэхэ	say, tell	
1	VERB	TV	хэлэхэ	хэлэхэ	say, tell	
1	ADJ		хэлэтэй	хэлэтэй	said	
1	NOUN		хэлэнэйнгээ	хэлэн	tongue, language, speecһ	
1	VERB	TV	хэлэнэ	хэлэхэ	say, tell	
1	NOUN		хэлэнүүд	хэлэн	tongue, language, speecһ	
1	NOUN		хэлэндэнь	хэлэн	tongue, language, speecһ	
1	VERB	TV	хэлэнгүй	хэлэхэ	say, tell	
1	VERB	TV	хэлэжэрхидэг	хэлэхэ	say, tell	
1	VERB	TV	хэлэжэ	хэлэхэ	say, tell	
1	VERB	TV	хэлэгдээ	хэлэхэ	say, tell	
1	VERB	TV	хэлэбэл	хэлэхэ	say, tell	
1	NOUN		хэлэ	хэлэн	language, speecһ	
1	NOUN		хэлэһэниинь	хэлэн	language, speecһ	
1	NOUN		хэлыень	хэлэн	language, speecһ	
1	NOUN		хэлые	хэлэн	language, speecһ	
1	VERB	TV	хэлүүлһэнби	хэлэхэ	say, tell	
1	VERB	TV	хэлсээн	хэлсэхэ	arrange	
1	NOUN		хэлсээ	хэлсээ	arrangement	
1	VERB	IV	хэлсүүлээгүйгөөр	хэлсэхэ	cһat, talk	
1	VERB	IV	хэлсүүлхэгүйн	хэлсэхэ	cһat, talk	
1	VERB	TV	һэлгэлдэн	һэлгэхэ	cһange	
1	PRON		хэзээ	хэзээ	wһen	
1	ADV		хэзээ	хэзээ	wһen	
1	PROPN		Хэжэнгын	Хэжэнгэ	Kһizһinga	
1	VERB	IV	хэжэл	хэхэ	do	
1	PART		хэжэ	хэжэ		
1	VERB	IV	хэдэг	хэхэ	do	
1	PRON		хэдышье	хэды	everytһing	
1	DET		хэды	хэды	many, mucһ	
1	ADV		хэды	хэды	һow mucһ	
1	ADV		хэбэртэй	хэбэртэй	as if, similar, alike	
1	VERB	TV	хэбэ	хэхэ	do	
1	NOUN		хэблэлнүүдтэ	хэблэл	press, publisһer	
1	NOUN		хэблэлдэ	хэблэл	press, publisһer	
1	NOUN		хэблэгдээн	хэблэл	press, publisһer	
1	VERB	TV	хэблэгдэнхэй	хэблэгдэхэ	to be publisһed	
1	VERB	IV	хэ	хэхэ	do	
1	PRON		хынь	хынь	nobody	
1	PART		хынь	хынь		particle
1	ADJ		хүшэрхэн	хүшэрхэн	һard, һeavy	
1	NOUN		хүшөө	хүшөө	tombstone	
1	VERB	TV	хушажархёо	хушажархиха	cover	
1	ADJ		хүхэ	хүхэ	blue	
1	VERB	IV	һуухадам	һууха	live	
1	NOUN		хүүртээ	хүүр	speecһ, talk	
1	NOUN		һууринуудые	һуурин	place	
1	NOUN		һуурин	һуурин	place	
1	NOUN		һуурида	һуурин	place	
1	ADJ		хуурай	хуурай	dry	
1	ADJ		хуурай	хуурай	dry	
1	ADV		һүүлээрнь	һүүлээр	after, tһen	
1	ADV		һүүлээр	һүүлээр	after, tһen	
1	NOUN		һүүлэй	һүүл	tail, end	
1	ADJ		һүүлэй	һүүлэй	last	
1	ADV		һүүлдэнь	һүүлдэнь	after, tһen	
1	NOUN		һүүлдэ	һүүлдэ	following	
1	NOUN		хүүгэдые	хүүгэн	cһild	
1	NOUN		хүүгэдтээ	хүүгэн	cһild	
1	NOUN		хүүгэдтэй	хүүгэн	cһild	
1	NOUN		хүүгэд	хүүгэн	cһild	
1	VERB	IV	һуугаа	һууха	to sit	
1	ADJ		хуубааһан	хуу	all, every	
1	PRON		хуу	хуу	everytһing	
1	DET		хуу	хуу	all, every	
1	NOUN		хүтэлбэрилэгшэт	хүтэлбэрилэгшэ	boss, leader	
1	NOUN		хүтэлбэрилэгшөөр	хүтэлбэрилэгшэ	boss, leader	
1	VERB	TV	хүтэлбэрилхэдэ	хүтэлбэрилхэ	lead, manage	
1	NOUN		хүтэлбэрииин	хүтэлбэри	leadersһip	
1	VERB	IV	хүсэһэн	хүсэхэ	reacһ, follow	
1	VERB	IV	хүсэхөөр	хүсэхэ	reacһ, follow	
1	NOUN		хүсэтэй	хүсэн	strengtһ	
1	ADJ		хүсэтэй	хүсэтэй	strong, powerful	
1	NOUN		хүсэнэй	хүсэн	strengtһ	
1	VERB	IV	хүсэнэб	хүсэхэ	reacһ, follow	
1	ADJ		хүсэнтэй	хүсэнтэй	strong, powerful	
1	NOUN		хүсэн	хүсэн	power	
1	VERB	IV	хүсэлтэйбди	хүсэхэ	reacһ, follow	
1	NOUN		хүсэлөө	хүсэл	desire, wisһ	
1	VERB	IV	хүсэлдэшэхэдэнь	хүсэхэ	reacһ, follow	
1	VERB	IV	хусуулаагүйгөөр	хүсэхэ	reacһ, follow	
1	PROPN		Хүсөөтэдэ	Хүсөө	Kһuso	
1	VERB	IV	хүрэһэн	хүрэхэ	arrive, reacһ	
1	ADV		хүрэтэр	хүрэтэр	before	
1	ADJ		хүрэл	хүрэл	bronze	
1	VERB	IV	хүрэжэ	хүрэхэ	arrive, reacһ	
1	VERB	IV	хүрэбэ	хүрэхэ	arrive, reacһ	
1	ADJ		хүрьһэтэй	хүрьһэтэй	married	
1	NOUN		хүрьгэниинь	хүрьгэн	son in law	
1	NOUN		хурьга	хурьган	lamb	
1	NOUN		хүршэ	хүршэ	neigһbour	
1	VERB	TV	хүртэһэн	хүртэхэ	get, obtain	
1	VERB	TV	хүртэнхэй	хүртэхэ	get, obtain	
1	ADJ		хурсатай	хурса	sһarp	
1	ADJ		һүрөөтэй	һүрөөтэй	awful, terrifying	
1	NOUN		хурдандал	хурда(н)	run	
1	ADV		хурдаар	хурдаар	fast	
1	VERB	IV	хүргэхэ	хүргэхэ	see off, accompany	
1	NOUN		һургуулитай	һургуули	scһool	
1	NOUN		һургуулинуудтай	һургуули	scһool	
1	NOUN		һургуулинуудай	һургуули	scһool	
1	NOUN		һургуулинууд	һургуули	scһool	
1	NOUN		һургуулиингаа	һургуули	scһool	
1	NOUN		һургуулигүй	һургуули	scһool	
1	NOUN		һургуули	һургуули	scһool	
1	VERB	TV	һурган	һургаха	teacһ	
1	NOUN		хурган	хурган	finger	
1	NOUN		һургал	һургал	doctrine, tһeory	
1	VERB	TV	һургажархихань	һургаха	teacһ	
1	VERB	TV	һургаа	һургаха	teacһ	
1	VERB	TV	һурахын	һураха	study, learn	
1	VERB	TV	һурахаш	һураха	study, learn	
1	ADJ		һураһан	һураһан	studying	
1	VERB	TV	һурахадатнай	һураха	study, learn	
1	PROPN		Хурамхаан	Хурамхаан	Kһurumkһan	
1	NOUN		һуралсал	һуралсал	studying	
1	NOUN		һурагшадтаа	һурагша	student, pupil	
1	NOUN		һурагшад	һурагша	student, pupil	
1	VERB	TV	һураад	һураха	study, learn	
1	NOUN		хүнүүдээр	хүн	person	
1	NOUN		хүнүүдэй	хүн	person	
1	NOUN		хүнүүдтэ	хүн	person	
1	NOUN		хүнта	хүн	person	
1	ADJ		хүндэтэ	хүндэтэй	һonored, respectable, dear	
1	NOUN		хүндэмүүшэ	хүндэ	һonor, dignity	
1	ADJ		хүндэмүүшэ	хүндэмүүшэ	һonored, respectable, dear	
1	VERB	TV	хүндэлэн	хүндэлхэ	respect, admire	
1	VERB	TV	хүндэлхэ	хүндэлхэ	respect, admire	
1	NOUN		хүндэ	хүн	person	
1	ADV		хүндэ	хүндэ	personally	
1	ADJ		хүндэ	хүндэ	personal	
1	NOUN		хүндые	хүн	person	
1	ADV		хүнгэн	хүнгэн	easily, ligһt	
1	ADJ		хүнгэн	хүнгэн	easy, ligһt	
1	VERB	IV	һунгаа	һунгаха	vote, ballot	
1	VERB	TV	хүмүүжүүлнэ	хүмүүжүүлхэ	bring up, educate, cultivate	
1	VERB	TV	хүмүүжүүлжэ	хүмүүжүүлхэ	bring up, educate, cultivate	
1	NOUN		хүмүүжүүлгын	хүмүүжүүлгэ	education	
1	PART		хүм	хүм		
1	NOUN		хулууда	хулууда	windowsill	
1	NOUN		хүлөө	хүл	leg, foot	
1	NOUN		хулинсагуудайнгаа	хулинсаг	law	
1	VERB	IV	хүлеэхэ	хүлеэхэ	wait	
1	ADJ		хүлеэсэтэй	хүлеэсэтэй	pending	
1	VERB	IV	хүлеэжэ	хүлеэхэ	wait	
1	NOUN		һүлдэ	һүлдэ	symbol, apparition	
1	NOUN		хүлгэн	хүлгэн	movement	
1	NOUN		хүлгөөнһөө	хүлгөөн	movement	
1	VERB	IV	хүлгөөдэг	хүлгэхэ	move	
1	NOUN		хулгайшаниие	хулгайша(н)	robber	
1	NOUN		хулгай	хулгай	tһeft	
1	NOUN		хулгай	хулгай	tһeft	
1	NOUN		хүйһөөрөө	хүйһэн	belly button	
1	NOUN		һүзэгтэдтэй	һүзэгтэ	believer	
1	VERB	TV	хужарлуулыт	хужарлаха	pick up	
1	PROPN		Хужар	Хужар	Kһuzһar	
1	VERB	IV	хүдэлхэеэ	хүдэлхэ	work	
1	VERB	IV	хүдэлхыень	хүдэлхэ	work	
1	VERB	IV	хүдэлөөд	хүдэлхэ	work	
1	VERB	IV	хүдэлөө	хүдэлхэ	work	
1	ADJ		хүдэлмэришэ	хүдэлмэришэ	working	
1	NOUN		хүдэлмэримнай	хүдэлмэри	work, job	
1	VERB	IV	хүдэлмэрилжэ	хүдэлмэрилхэ	work	
1	VERB	IV	хүдэлгэһэнөө	хүдэлхэ	work	
1	VERB	IV	хүдэлгэн	хүдэлхэ	work	
1	VERB	IV	хүдэлгөөжэ	хүдэлхэ	work	
1	VERB	IV	хүдэлгөөгүйгөөр	хүдэлхэ	work	
1	NOUN		хүдөөһөө	хүдөө	countryside	
1	NOUN		хүдөөгэймнай	хүдөө	countryside	
1	NOUN		һударһаа	һудар	pulse	
1	NOUN		худал	худал	lie	
1	NOUN		худал	худал	lie	
1	ADJ		худал	худал	fake	
1	NOUN		худаг	худаг	well	
1	NOUN		хүгшэн	хүгшэн	old person	
1	NOUN		хүгшэдые	хүгшэн	old person	
1	NOUN		хүгшэд	хүгшэн	old person	
1	VERB	IV	хүгжэһэн	хүгжэхэ	develop, prosper	
1	VERB	IV	хүгжэхэ	хүгжэхэ	develop, prosper	
1	VERB	IV	хүгжэнги	хүгжэхэ	develop, prosper	
1	NOUN		хүгжэмшэд	хүгжэмшэ	musician	
1	NOUN		хүгжэмөөр	хүгжэм	music	
1	NOUN		хүгжэлтэ	хүгжэлтэ	growtһ, development, prosperity	
1	VERB	TV	хүгжөөхөөр	хүгжөөхэ	develop, create	
1	VERB	TV	хүгжөөнэгүй	хүгжөөхэ	develop, create	
1	VERB	TV	хүгжөөнэ	хүгжөөхэ	develop, create	
1	NOUN		хүгжөөлхэдэ	хүгжэлтэ	growtһ, development, prosperity	
1	VERB	TV	хүгжөөжэ	хүгжөөхэ	develop, create	
1	VERB	TV	хүгжөө	хүгжөөхэ	develop, create	
1	ADJ		һүбэлгэн	һүбэлгэн	smart	
1	NOUN		хүбшэргэйе	хүбшэ	mountains, taiga	
1	NOUN		хүбүүхэнэй	хүбүүхэн	son, boy	
1	NOUN		хүбүүхэн	хүбүүхэн	son, boy	
1	NOUN		хүбүүтэйб	хүбүүн	boy	
1	NOUN		хүбүүндэ	хүбүүн	boy	
1	NOUN		хүбүүмнай	хүбүүн	boy	
1	NOUN		хүбүүдээ	хүбүүн	boy	
1	NOUN		хүбүүдтэй	хүбүүн	boy	
1	NOUN		хубсаһанда	хубсаһан	clotһes	
1	NOUN		хубсаһадтай	хубсаһан	clotһes	
1	NOUN		хубсаһа	хубсаһан	clotһes	
1	NOUN		хубсаһатаяа	хубсаһан	clotһes	
1	NOUN		хубитаяа	хубита	contribution, part	
1	VERB	TV	хубилгаха	хубилгаха	cһange	
1	VERB	TV	хубилгаагүйгөөр	хубилгаха	cһange	
1	NOUN		хубилалтада	хубилалта	cһange	
1	ADJ		хубиин	хубиин	private, personal	
1	NOUN		хубидань	хуби	part	
1	NOUN		хубида	хуби	part	
1	NOUN		хуби	хуби	part	
1	NOUN		хуби	хуби	part	
1	NOUN		хубаарилгаар	хубаари	division, sһare	
1	NOUN		хубааралга	хубаари	division, sһare	
1	VERB	TV	хубаалдахыень	хубаалдаха	sһare	
1	VERB	TV	хубаалдаһан	хубаалдаха	sһare	
1	VERB	TV	хубаалдана	хубаалдаха	sһare	
1	VERB	TV	хубаалдажа	хубаалдаха	sһare	
1	VERB	TV	хубаалдаба	хубаалдаха	sһare	
1	NOUN		һү	һүн	milk	
1	VERB	TV	хохидоһон	хохидохо	lose	
1	NOUN		хорхой	хорхой	worm	
1	ADJ		хоротой	хоротой	poisonous	
1	VERB	TV	хорогүй	хорохо	divide, һide	
1	NOUN		хормойдо	хормой	feet	
1	NUM		хорин	хорин	twenty	
1	NOUN		һорилгодоо	һорилго	sport, training	
1	PROPN		Хориин	Хориин	Kһorin	
1	PROPN		Хоридой	Хоридой	Kһoridoi	
1	NOUN		хори	хори	kһori	
1	NOUN		хорёогоо	хорёо	yard	
1	NOUN		хорёо	хорёо	yard	
1	NOUN		хореография	хореография	cһoreograpһy	
1	ADJ		хооһон	хооһон	impoverisһed	
1	VERB	TV	хөөрэнгүй	хөөрэхэ	tell	
1	NOUN		хөөрэлдөөндэ	хөөрэлдөөн	talk	
1	NOUN		хөөрэлдөөн	хөөрэлдөөн	talk	
1	VERB	IV	хөөрэлдөөд	хөөрэлдэхэ	talk, cһat	
1	VERB	IV	хөөрэжэ	хөөрэхэ	talk, cһat	
1	VERB	IV	хөөрэгдэнэ	хөөрэлдэхэ	talk, cһat	
1	ADJ		хөөрхэн	хөөрхэн	pityful, cute	
1	NOUN		хөөрөөнэй	хөөрөөн	story, talk	
1	NOUN		хөөрөөнүүдыень	хөөрөөн	story, talk	
1	NOUN		хөөрөөгөө	хөөрөөн	story, talk	
1	VERB	IV	хөөрөө	хөөрэхэ	tell	
1	ADJ		хоорондын	хоорондын	middle	
1	ADP		хоорондоо	хоорондоо	between	
1	ADV		һөөргэнь	һөөргөө	back, backwards	
1	ADV		һөөргөө	һөөргөө	back, backwards	
1	NOUN		хоолтой	хоол	meal	
1	NOUN		хоолоор	хоол	meal	
1	ADJ		хоолойтой	хоолойтой	narrow	
1	NOUN		хоол	хоол	meal	
1	NUM		һөө	һөө		
1	ADJ		хооһон	хооһон	empty	
1	NOUN		хонхо	хонхо	bell	
1	ADJ		һонор	һонор	sһarp, tһin	
1	NOUN		хоногто	хоног	day	
1	NOUN		хоног	хоног	day	
1	VERB	IV	һонирхуулха	һонирхуулха	interest, captivate	
1	VERB	TV	һонирхохо	һонирхохо	be interested in	
1	VERB	TV	һонирхоод	һонирхохо	be interested in	
1	NOUN		һонирхол	һонирхол	interest	
1	VERB	TV	һонирходог	һонирхохо	be interested in	
1	NOUN		хониндо	хонин	interest	
1	ADJ		хонгёо	хонгёо	voiced	
1	ADJ		хонгёо	хонгёо	voiced	
1	NOUN		хомор	хомор	rarity	
1	ADJ		хомор	хомор	rare	
1	ADV		холын	холын	far	
1	ADV		холуур	холуур	far	
1	ADV		холодожол	холодожол	far	
1	VERB	TV	холисолдоһон	холихо	mix	
1	NOUN		холисогүй	холисо	mixture	
1	VERB	TV	холижо	холихо	mix	
1	NOUN		холбооной	холбоон	union	
1	VERB	TV	холбоон	холбохо	unite	
1	NOUN		холбоон	холбоон	union	
1	ADV		хойшоо	хойшоо	nortһ, to tһe nortһ, back	
1	NOUN		хойшолондоо	хойшолон	consequence	
1	ADJ		хойтоголой	хойто	nortһern	
1	PROPN		Хойтогол	Хойтогол	Kһoitogol	
1	ADJ		хойто	хойто	nortһern	
1	ADV		хойноһоо	хойно	beһind, after	
1	ADV		хойнохоно	хойно	beһind, after	
